---

## 9. Slice 3 - Testes Randômicos REST API ThingsBoard CE

### Timestamp dos Testes (Slice 3)

| Event | Start | Finish | Status |
|-------|-------|--------|--------|
| L1-C1 | 2026-04-02T13:33:54-ST | 2026-04-02T13:33:54-FN | Passed |
| L1-C2 | 2026-04-02T13:33:54-ST | 2026-04-02T13:33:54-FN | Passed |
| L1-C3 | 2026-04-02T13:33:55-ST | 2026-04-02T13:33:55-FN | Passed |
| L1-C4 | 2026-04-02T13:33:55-ST | 2026-04-02T13:33:55-FN | Passed |
| L1-U1 | 2026-04-02T13:33:56-ST | 2026-04-02T13:33:56-FN | Passed |
| L1-U2 | 2026-04-02T13:33:56-ST | 2026-04-02T13:33:56-FN | Passed |
| L1-U3 | 2026-04-02T13:33:57-ST | 2026-04-02T13:33:57-FN | Passed |
| L1-CU1 | 2026-04-02T13:33:57-ST | 2026-04-02T13:33:57-FN | Failed |
| L1-D1 | 2026-04-02T13:33:58-ST | 2026-04-02T13:33:58-FN | Passed |
| L1-D2 | 2026-04-02T13:33:58-ST | 2026-04-02T13:33:58-FN | Passed |
| L1-D3 | 2026-04-02T13:33:59-ST | 2026-04-02T13:33:59-FN | Passed |
| L1-D4 | 2026-04-02T13:33:59-ST | 2026-04-02T13:33:59-FN | Passed |
| L2-C1 | 2026-04-02T13:34:00-ST | 2026-04-02T13:34:00-FN | Passed |
| L2-C2 | 2026-04-02T13:34:03-ST | 2026-04-02T13:34:03-FN | Passed |
| L2-U1 | 2026-04-02T13:34:04-ST | 2026-04-02T13:34:04-FN | Passed |
| L2-D1 | 2026-04-02T13:34:05-ST | 2026-04-02T13:34:05-FN | Info |
| L2-C3 | 2026-04-02T13:34:06-ST | 2026-04-02T13:34:06-FN | Passed |
| L2-D2 | 2026-04-02T13:34:07-ST | 2026-04-02T13:34:07-FN | Passed |
| L3-N1 | 2026-04-02T13:34:07-ST | 2026-04-02T13:34:07-FN | Passed |
| L3-N2 | 2026-04-02T13:34:08-ST | 2026-04-02T13:34:08-FN | Info |
| L3-N3 | 2026-04-02T13:34:08-ST | 2026-04-02T13:34:08-FN | Passed |
| L3-N4 | 2026-04-02T13:34:09-ST | 2026-04-02T13:34:09-FN | Passed |
| L3-N5 | 2026-04-02T13:34:09-ST | 2026-04-02T13:34:09-FN | Passed |
| L3-N6 | 2026-04-02T13:34:10-ST | 2026-04-02T13:34:10-FN | Info |
| L3-N7 | 2026-04-02T13:34:11-ST | 2026-04-02T13:34:11-FN | Passed |
| L3-N8 | 2026-04-02T13:34:12-ST | 2026-04-02T13:34:12-FN | Info |
| L3-N9 | 2026-04-02T13:34:13-ST | 2026-04-02T13:34:13-FN | Passed |
| L3-N10 | 2026-04-02T13:34:14-ST | 2026-04-02T13:34:14-FN | Passed |
| L3-N11 | 2026-04-02T13:34:15-ST | 2026-04-02T13:34:15-FN | Passed |
| BUG-S3-06 | 2026-04-02T13:33:57-ST | - | To-Do |
